X,Y,extra,nesting,num_operands
(((-35*x*y-11*x*y)+(+72*x*y-89*x*y))+((-4*x*y+14*x*y)+(+30*x*y-38*x*y))),-61*x*y,s3,3,2
(((+46*x+39*x)+(+18*x-67*x))+((-79*x+x)+(+15*x+86*x))),-41*x,s3,3,2
(((-32*a*b*y+17*a*b*y)+(-3*a*b*y-12*a*b*y))+((-20*a*b*y-59*a*b*y)+(+54*a*b*y-13*a*b*y))),-68*a*b*y,s3,3,2
(((-96*a*y-39*a*y)+(-92*a*y+60*a*y))+((+80*a*y-65*a*y)+(+15*a*y+17*a*y))),-20*a*y,s3,3,2
(((+58*y+29*y)+(+11*y+61*y))+((-90*y+31*y)+(-24*y+95*y))),+71*y,s3,3,2
(((+64*x*y-27*x*y)+(-70*x*y+54*x*y))+((-81*x*y+35*x*y)+(-67*x*y-55*x*y))),-47*x*y,s3,3,2
(((-32*y+26*y)+(-87*y-81*y))+((+0*y-60*y)+(-49*y-61*y))),-44*y,s3,3,2
(((-88*a*x*y-98*a*x*y)+(+a*x*y+32*a*x*y))+((+57*a*x*y+a*x*y)+(-39*a*x*y+48*a*x*y))),+14*a*x*y,s3,3,2
(((-41*x*y-21*x*y)+(+89*x*y+79*x*y))+((-58*x*y+45*x*y)+(+9*x*y+61*x*y))),+63*x*y,s3,3,2
(((-20*a*x*y+60*a*x*y)+(-70*a*x*y-71*a*x*y))+((+42*a*x*y+30*a*x*y)+(+73*a*x*y-8*a*x*y))),+36*a*x*y,s3,3,2
(((-31*a*b*x+27*a*b*x)+(-99*a*b*x-86*a*b*x))+((-73*a*b*x-6*a*b*x)+(-92*a*b*x-97*a*b*x))),-57*a*b*x,s3,3,2
(((-2*a*x-18*a*x)+(+4*a*x-20*a*x))+((+2*a*x-34*a*x)+(-56*a*x+10*a*x))),-14*a*x,s3,3,2
(((-67*a*x*y+72*a*x*y)+(-17*a*x*y+98*a*x*y))+((-55*a*x*y+20*a*x*y)+(-95*a*x*y+57*a*x*y))),+13*a*x*y,s3,3,2
(((-42*x*y-33*x*y)+(+14*x*y+20*x*y))+((-75*x*y+44*x*y)+(-49*x*y+76*x*y))),-45*x*y,s3,3,2
(((+5*x*y+80*x*y)+(-x*y-83*x*y))+((+48*x*y-57*x*y)+(-98*x*y-47*x*y))),-53*x*y,s3,3,2
(((+48*a*b*x+-46*a*b*x)+(+40*a*b*x++44*a*b*x))+((-11*a*b*x++79*a*b*x)+(-6*a*b*x++95*a*b*x))),+43*a*b*x,s3,3,2
(((-11*x*y+52*x*y)+(-90*x*y-86*x*y))+((-14*x*y-72*x*y)+(-70*x*y+12*x*y))),-79*x*y,s3,3,2
(((+21*x*y+19*x*y)+(+x*y-77*x*y))+((+71*x*y+23*x*y)+(-86*x*y-35*x*y))),+37*x*y,s3,3,2
(((-96*x-6*x)+(-62*x-13*x))+((-56*x-50*x)+(-82*x+27*x))),-38*x,s3,3,2
(((-77*x*y+-63*x*y)+(+51*x*y+-21*x*y))+((+79*x*y++21*x*y)+(+13*x*y+-48*x*y))),-45*x*y,s3,3,2
(((+66*a*b*x*y-32*a*b*x*y)+(+38*a*b*x*y+75*a*b*x*y))+((+54*a*b*x*y-52*a*b*x*y)+(+42*a*b*x*y+21*a*b*x*y))),+12*a*b*x*y,s3,3,2
(((-23*b*x*y-26*b*x*y)+(-43*b*x*y+29*b*x*y))+((+96*b*x*y+91*b*x*y)+(-89*b*x*y-39*b*x*y))),-4*b*x*y,s3,3,2
(((-69*a*b*x*y-26*a*b*x*y)+(+36*a*b*x*y-91*a*b*x*y))+((-6*a*b*x*y-44*a*b*x*y)+(-77*a*b*x*y+55*a*b*x*y))),-22*a*b*x*y,s3,3,2
(((-20*x*y+54*x*y)+(-70*x*y+56*x*y))+((-66*x*y+0*x*y)+(+86*x*y+77*x*y))),+17*x*y,s3,3,2
(((-47*a*x*y-70*a*x*y)+(+0*x*y*a+0*x*y*a))+((+4*a*x*y+29*a*x*y)+(-35*a*x*y+92*a*x*y))),+73*a*x*y,s3,3,2
(((-42*b*y+-33*b*y)+(-21*b*y++31*b*y))+((+38*b*y+-63*b*y)+(-52*b*y++27*b*y))),-15*b*y,s3,3,2
(((-30*a*y++78*a*y)+(-20*a*y+-26*a*y))+((-5*a*y+-30*a*y)+(+5*a*y+-27*a*y))),-55*a*y,s3,3,2
(((+50*y-36*y)+(+7*y+71*y))+((+38*y-5*y)+(-14*y-24*y))),+87*y,s3,3,2
(((+71*a*x-62*a*x)+(-5*a*x-32*a*x))+((+97*a*x-94*a*x)+(+33*a*x-7*a*x))),+a*x,s3,3,2
(((+91*x+32*x)+(+88*x+53*x))+((+12*x-4*x)+(-3*x+51*x))),+20*x,s3,3,2
(((+37*x-2*x)+(+72*x-13*x))+((-98*x+22*x)+(+7*x+28*x))),+53*x,s3,3,2
(((-57*y+57*y)+(-47*y+30*y))+((+73*y+55*y)+(+86*y-50*y))),+47*y,s3,3,2
(((+51*a*x+85*a*x)+(+79*a*x+86*a*x))+((-89*a*x+11*a*x)+(+69*a*x-18*a*x))),-26*a*x,s3,3,2
(((+x*y+15*x*y)+(-48*x*y+72*x*y))+((-24*x*y-18*x*y)+(+77*x*y+86*x*y))),+61*x*y,s3,3,2
(((+2*a*x*y++28*a*x*y)+(-70*a*x*y++68*a*x*y))+((-80*a*x*y++31*a*x*y)+(+58*a*x*y++83*a*x*y))),+20*a*x*y,s3,3,2
(((-12*a*b*x*y-85*a*b*x*y)+(+25*a*b*x*y+65*a*b*x*y))+((+26*a*b*x*y+69*a*b*x*y)+(+53*a*b*x*y+2*a*b*x*y))),+43*a*b*x*y,s3,3,2
(((+86*y+5*y)+(+47*y+70*y))+((+3*y-27*y)+(-82*y+84*y))),-14*y,s3,3,2
(((-72*x*y-14*x*y)+(+40*x*y-42*x*y))+((+31*x*y-69*x*y)+(+19*x*y-57*x*y))),-64*x*y,s3,3,2
(((+67*x*y+x*y)+(+59*x*y+64*x*y))+((-8*x*y+48*x*y)+(-87*x*y-55*x*y))),+89*x*y,s3,3,2
(((+47*y-15*y)+(-69*y+35*y))+((+35*y+18*y)+(-66*y+47*y))),+32*y,s3,3,2
(((+45*b*x+30*b*x)+(+44*b*x-14*b*x))+((+50*b*x+22*b*x)+(+18*b*x-9*b*x))),+86*b*x,s3,3,2
(((+69*a*x*y+-60*a*x*y)+(-70*a*x*y++69*a*x*y))+((-98*a*x*y+-63*a*x*y)+(-68*a*x*y+-8*a*x*y))),-29*a*x*y,s3,3,2
(((+58*a*b*x-23*a*b*x)+(+3*a*b*x+57*a*b*x))+((+29*a*b*x-7*a*b*x)+(+58*a*b*x+73*a*b*x))),+48*a*b*x,s3,3,2
(((-73*a*b*x*y+68*a*b*x*y)+(-30*a*b*x*y-13*a*b*x*y))+((+60*a*b*x*y-75*a*b*x*y)+(-67*a*b*x*y-33*a*b*x*y))),-63*a*b*x*y,s3,3,2
(((+90*y+60*y)+(+64*y-94*y))+((-83*y-55*y)+(-8*y-5*y))),-31*y,s3,3,2
(((+78*a*x*y+66*a*x*y)+(+10*a*x*y-62*a*x*y))+((-75*a*x*y+2*a*x*y)+(+73*a*x*y+44*a*x*y))),-64*a*x*y,s3,3,2
(((-59*a*b*x*y+-41*a*b*x*y)+(-28*a*b*x*y++26*a*b*x*y))+((-93*a*b*x*y+-81*a*b*x*y)+(+50*a*b*x*y+-84*a*b*x*y))),-10*a*b*x*y,s3,3,2
(((-27*a*b*x*y+-69*a*b*x*y)+(-38*a*b*x*y+-32*a*b*x*y))+((+46*a*b*x*y+-78*a*b*x*y)+(-30*a*b*x*y+-52*a*b*x*y))),-80*a*b*x*y,s3,3,2
(((-a*b*x+80*a*b*x)+(-a*b*x-70*a*b*x))+((+70*a*b*x+6*a*b*x)+(-4*a*b*x-71*a*b*x))),+9*a*b*x,s3,3,2
(((+22*b*y+33*b*y)+(+64*b*y+72*b*y))+((+77*b*y-65*b*y)+(-89*b*y-18*b*y))),+96*b*y,s3,3,2
(((-49*b*x*y+87*b*x*y)+(-67*b*x*y-44*b*x*y))+((+26*b*x*y+42*b*x*y)+(-19*b*x*y+87*b*x*y))),+63*b*x*y,s3,3,2
(((+33*y+-40*y)+(+72*y+-64*y))+((-3*y++93*y)+(+14*y++31*y))),+36*y,s3,3,2
(((+32*a*b*x*y++79*a*b*x*y)+(-51*a*b*x*y++83*a*b*x*y))+((+25*a*b*x*y++67*a*b*x*y)+(+68*a*b*x*y+-20*a*b*x*y))),+83*a*b*x*y,s3,3,2
(((-67*a*b*x*y-21*a*b*x*y)+(+25*a*b*x*y+62*a*b*x*y))+((+62*a*b*x*y+54*a*b*x*y)+(-67*a*b*x*y+83*a*b*x*y))),+31*a*b*x*y,s3,3,2
(((-59*a*x+94*a*x)+(-17*a*x-63*a*x))+((-11*a*x+24*a*x)+(-29*a*x+43*a*x))),-18*a*x,s3,3,2
(((+51*y++29*y)+(-3*y+-39*y))+((+91*y+-73*y)+(+72*y+-50*y))),+78*y,s3,3,2
(((+66*x-85*x)+(-59*x-85*x))+((-65*x+14*x)+(-9*x-40*x))),-63*x,s3,3,2
(((+43*x*y+-46*x*y)+(+55*x*y+-94*x*y))+((-94*x*y++31*x*y)+(-21*x*y+-29*x*y))),-55*x*y,s4,3,2
(((+60*a*b*x+66*a*b*x)+(+89*a*b*x-13*a*b*x))+((+24*a*b*x+63*a*b*x)+(+3*a*b*x-53*a*b*x))),+39*a*b*x,s4,3,2
(((+82*x-81*x)+(+42*x+39*x))+((+25*x-50*x)+(-49*x-16*x))),-8*x,s4,3,2
(((+53*x++75*x)+(-93*x++62*x))+((-70*x+-57*x)+(+22*x++95*x))),-13*x,s4,3,2
(((+17*a*b*y-40*a*b*y)+(+12*a*b*y-48*a*b*y))+((-97*a*b*y+14*a*b*y)+(+80*a*b*y-2*a*b*y))),-64*a*b*y,s4,3,2
(((-43*x+-42*x)+(-5*x+-2*x))+((-86*x++34*x)+(+21*x++27*x))),-96*x,s4,3,2
(((-58*x*y-41*x*y)+(-x*y-75*x*y))+((-96*x*y+57*x*y)+(+0*x*y+86*x*y))),-28*x*y,s4,3,2
(((+53*x*y+18*x*y)+(-75*x*y-64*x*y))+((-39*x*y+12*x*y)+(+80*x*y-97*x*y))),-12*x*y,s4,3,2
(((+46*x+2*x)+(+96*x-91*x))+((+72*x-37*x)+(+70*x+72*x))),+30*x,s4,3,2
(((-11*a*b*y+7*a*b*y)+(-69*a*b*y+17*a*b*y))+((-55*a*b*y-81*a*b*y)+(+38*a*b*y-97*a*b*y))),-51*a*b*y,s4,3,2
(((-44*b*x-50*b*x)+(-31*b*x+36*b*x))+((+42*b*x-61*b*x)+(-96*b*x-81*b*x))),-85*b*x,s4,3,2
(((+40*a*b*x-83*a*b*x)+(+36*a*b*x-75*a*b*x))+((-79*a*b*x+26*a*b*x)+(+94*a*b*x+42*a*b*x))),-99*a*b*x,s4,3,2
(((+29*a*b*x*y-98*a*b*x*y)+(-36*a*b*x*y+15*a*b*x*y))+((-64*a*b*x*y-95*a*b*x*y)+(+22*a*b*x*y+50*a*b*x*y))),-77*a*b*x*y,s4,3,2
(((-12*x*y+-79*x*y)+(-83*x*y+-28*x*y))+((-39*x*y++76*x*y)+(+48*x*y+-31*x*y))),+52*x*y,s4,3,2
(((+30*x*y+50*x*y)+(-x*y+8*x*y))+((+36*x*y+45*x*y)+(+84*x*y-45*x*y))),+7*x*y,s4,3,2
(((+0*x*y+41*x*y)+(+83*x*y+82*x*y))+((+96*x*y-45*x*y)+(+28*x*y+24*x*y))),+9*x*y,s4,3,2
(((+49*x*y+7*x*y)+(-14*x*y-42*x*y))+((+84*x*y-3*x*y)+(-17*x*y+39*x*y))),+3*x*y,s4,3,2
(((-43*b*x+67*b*x)+(-19*b*x+13*b*x))+((+81*b*x+41*b*x)+(+15*b*x-66*b*x))),-11*b*x,s4,3,2
(((-26*x*y-29*x*y)+(-80*x*y-46*x*y))+((-33*x*y+89*x*y)+(-32*x*y+14*x*y))),-43*x*y,s4,3,2
(((+3*x+-70*x)+(+26*x++65*x))+((-41*x+-47*x)+(+77*x++52*x))),-35*x,s4,3,2
(((+68*a*x*y-78*a*x*y)+(-26*a*x*y+10*a*x*y))+((-53*a*x*y-73*a*x*y)+(+66*a*x*y+56*a*x*y))),-30*a*x*y,s4,3,2
(((-62*b*x*y-59*b*x*y)+(-40*b*x*y-37*b*x*y))+((-61*b*x*y-40*b*x*y)+(-64*b*x*y-b*x*y))),-64*b*x*y,s4,3,2
(((-24*y-70*y)+(+97*y-45*y))+((-19*y+51*y)+(-27*y+46*y))),+9*y,s4,3,2
(((-10*a*b*x-57*a*b*x)+(-53*a*b*x-40*a*b*x))+((+71*a*b*x+12*a*b*x)+(+86*a*b*x-16*a*b*x))),-7*a*b*x,s4,3,2
(((-8*x+27*x)+(-62*x-81*x))+((+54*x+40*x)+(-19*x+3*x))),+54*x,s4,3,2
(((+20*b*y-21*b*y)+(+36*b*y-33*b*y))+((-35*b*y+50*b*y)+(+52*b*y-35*b*y))),+34*b*y,s4,3,2
(((+12*a*b*x-13*a*b*x)+(+42*a*b*x+78*a*b*x))+((+14*a*b*x-11*a*b*x)+(+77*a*b*x+89*a*b*x))),+88*a*b*x,s4,3,2
(((-42*y+31*y)+(-89*y+22*y))+((-62*y-65*y)+(+70*y+73*y))),-62*y,s4,3,2
(((-88*x*y-72*x*y)+(-40*x*y+73*x*y))+((-84*x*y-89*x*y)+(+89*x*y+50*x*y))),-61*x*y,s4,3,2
(((+75*a*x-44*a*x)+(+55*a*x-29*a*x))+((-82*a*x-32*a*x)+(+28*a*x+6*a*x))),+77*a*x,s4,3,2
(((-98*a*y-33*a*y)+(+69*a*y+54*a*y))+((-76*a*y+66*a*y)+(-2*a*y-6*a*y))),-26*a*y,s4,3,2
(((+76*x*y+-55*x*y)+(-32*x*y++6*x*y))+((-37*x*y+-14*x*y)+(-19*x*y++53*x*y))),-22*x*y,s4,3,2
(((-26*a*b*x*y++93*a*b*x*y)+(-43*a*b*x*y++19*a*b*x*y))+((-26*a*b*x*y++68*a*b*x*y)+(+87*a*b*x*y++43*a*b*x*y))),+15*a*b*x*y,s4,3,2
(((-5*y+84*y)+(-95*y-61*y))+((+43*y+54*y)+(+20*y-41*y))),+99*y,s4,3,2
(((-9*y+90*y)+(+27*y+59*y))+((+13*y+6*y)+(-65*y+2*y))),+23*y,s4,3,2
(((+60*a*b*x-98*a*b*x)+(+21*a*b*x-33*a*b*x))+((-63*a*b*x+45*a*b*x)+(-28*a*b*x+86*a*b*x))),-10*a*b*x,s4,3,2
(((-38*b*x*y+38*b*x*y)+(-30*b*x*y-57*b*x*y))+((+56*b*x*y-80*b*x*y)+(+86*b*x*y+11*b*x*y))),-14*b*x*y,s4,3,2
(((+18*x*y-64*x*y)+(-61*x*y+70*x*y))+((+6*x*y+89*x*y)+(+5*x*y-61*x*y))),+2*x*y,s4,3,2
(((-41*y+-66*y)+(+40*y+-97*y))+((-69*y+-85*y)+(+67*y+-97*y))),-48*y,s4,3,2
(((+20*a*b*y-26*a*b*y)+(-99*a*b*y-82*a*b*y))+((-48*a*b*y+55*a*b*y)+(+29*a*b*y-57*a*b*y))),-8*a*b*y,s4,3,2
(((+69*x*y-70*x*y)+(+77*x*y+22*x*y))+((+98*x*y-31*x*y)+(-78*x*y-36*x*y))),+51*x*y,s4,3,2
(((-83*a*b*y-81*a*b*y)+(+48*a*b*y+68*a*b*y))+((-58*a*b*y-47*a*b*y)+(+45*a*b*y+42*a*b*y))),+34*a*b*y,s4,3,2
(((-67*a*b*x*y-11*a*b*x*y)+(+56*a*b*x*y+44*a*b*x*y))+((-98*a*b*x*y+78*a*b*x*y)+(+86*a*b*x*y-88*a*b*x*y))),+0*a*b*y*x,s4,3,2
(((+20*a*b*x*y+85*a*b*x*y)+(-6*a*b*x*y+96*a*b*x*y))+((-15*a*b*x*y-32*a*b*x*y)+(-73*a*b*x*y-78*a*b*x*y))),-3*a*b*x*y,s4,3,2
(((+3*x*y++2*x*y)+(+15*x*y+-6*x*y))+((+97*x*y++90*x*y)+(-99*x*y++47*x*y))),+49*x*y,s4,3,2
(((-38*a*y-80*a*y)+(+93*a*y-82*a*y))+((-61*a*y+16*a*y)+(-76*a*y+2*a*y))),-26*a*y,s4,3,2
(((+73*x+95*x)+(+68*x+9*x))+((+15*x-27*x)+(+79*x+74*x))),+86*x,s4,3,2
(((-45*x*y-81*x*y)+(+57*x*y-77*x*y))+((+96*x*y-63*x*y)+(-45*x*y+40*x*y))),-18*x*y,s4,3,2
(((+35*a*b*x*y+0*x*y*a*b)+(+85*a*b*x*y-43*a*b*x*y))+((-51*a*b*x*y-86*a*b*x*y)+(+22*a*b*x*y+6*a*b*x*y))),+68*a*b*x*y,s4,3,2
(((+47*a*b*y++68*a*b*y)+(+14*a*b*y++90*a*b*y))+((+82*a*b*y++39*a*b*y)+(+11*a*b*y++71*a*b*y))),+22*a*b*y,s4,3,2
(((-52*x*y-59*x*y)+(-45*x*y-73*x*y))+((+41*x*y+75*x*y)+(-75*x*y-75*x*y))),-63*x*y,s4,3,2
(((-94*x*y++24*x*y)+(+18*x*y+-71*x*y))+((-5*x*y++84*x*y)+(-52*x*y++7*x*y))),+11*x*y,s4,3,2
(((+65*a*b*x-11*a*b*x)+(-31*a*b*x-97*a*b*x))+((-36*a*b*x-56*a*b*x)+(+19*a*b*x-51*a*b*x))),+2*a*b*x,s4,3,2
(((-59*x*y+42*x*y)+(+43*x*y+51*x*y))+((-53*x*y+21*x*y)+(-44*x*y-42*x*y))),+59*x*y,s4,3,2
(((-27*b*y+61*b*y)+(-78*b*y-76*b*y))+((+97*b*y-61*b*y)+(-23*b*y-65*b*y))),-72*b*y,s4,3,2
(((+55*a*b*x*y+55*a*b*x*y)+(-81*a*b*x*y+88*a*b*x*y))+((-8*a*b*x*y-14*a*b*x*y)+(+33*a*b*x*y+68*a*b*x*y))),-4*a*b*x*y,s4,3,2
(((+21*a*b*x*y+13*a*b*x*y)+(+23*a*b*x*y-52*a*b*x*y))+((+53*a*b*x*y-76*a*b*x*y)+(-92*a*b*x*y-69*a*b*x*y))),-79*a*b*x*y,s4,3,2
(((+90*y++87*y)+(-32*y+-55*y))+((+23*y++28*y)+(-51*y++88*y))),+78*y,s4,3,2
(((-95*x-64*x)+(+15*x+35*x))+((+32*x-31*x)+(+60*x+90*x))),+42*x,s4,3,2
(((+48*x*y+76*x*y)+(-24*x*y+76*x*y))+((+27*x*y-12*x*y)+(+89*x*y+5*x*y))),+85*x*y,s4,3,2
(((-78*a*b*x+93*a*b*x)+(+19*a*b*x+74*a*b*x))+((+10*a*b*x-43*a*b*x)+(-25*a*b*x+73*a*b*x))),+23*a*b*x,s4,3,2
(((+48*x-92*x)+(-91*x+13*x))+((-39*x-20*x)+(+25*x-27*x))),-83*x,s4,3,2
(((-32*a*b*x*y-98*a*b*x*y)+(-31*a*b*x*y-37*a*b*x*y))+((+88*a*b*x*y+53*a*b*x*y)+(+45*a*b*x*y+21*a*b*x*y))),-91*a*b*x*y,s4,3,2
(((+86*x+86*x)+(-72*x-94*x))+((-39*x-90*x)+(+57*x-39*x))),-5*x,s4,3,2
(((-76*x++41*x)+(-79*x++88*x))+((+39*x+-8*x)+(+57*x+-97*x))),-35*x,s4,3,2
(((-34*y-63*y)+(-44*y-86*y))+((-98*y+13*y)+(-34*y+26*y))),-20*y,s4,3,2
(((+80*x+31*x)+(+31*x-37*x))+((-79*x+4*x)+(-4*x-68*x))),-42*x,s4,3,2
(((+71*x*y-37*x*y)+(-17*x*y+18*x*y))+((+22*x*y-10*x*y)+(+50*x*y+21*x*y))),+18*x*y,s4,3,2
(((+44*a*x*y-83*a*x*y)+(-42*a*x*y+43*a*x*y))+((+69*a*x*y-68*a*x*y)+(+67*a*x*y+24*a*x*y))),+54*a*x*y,s4,3,2
(((-67*b*x*y++0*x*y*b)+(+26*b*x*y+-65*b*x*y))+((+45*b*x*y+-51*b*x*y)+(-19*b*x*y+-51*b*x*y))),-82*b*x*y,s4,3,2
(((+11*x*y-64*x*y)+(-89*x*y-x*y))+((-29*x*y-13*x*y)+(+3*x*y+32*x*y))),-50*x*y,s4,3,2
(((-91*x*y-55*x*y)+(+38*x*y-68*x*y))+((+38*x*y-45*x*y)+(-25*x*y-7*x*y))),-15*x*y,s4,3,2
(((-46*b*y+-66*b*y)+(-23*b*y+-15*b*y))+((+74*b*y+-92*b*y)+(+43*b*y+-10*b*y))),-35*b*y,s4,3,2
(((+95*x*y+25*x*y)+(-99*x*y-40*x*y))+((+24*x*y+84*x*y)+(+36*x*y+95*x*y))),+20*x*y,s4,3,2
(((-7*y+86*y)+(+86*y-88*y))+((-39*y+16*y)+(-31*y-74*y))),+49*y,s4,3,2
(((+5*x++70*x)+(+56*x+-44*x))+((+60*x+-3*x)+(+28*x++78*x))),+50*x,s4,3,2
(((+24*y++69*y)+(-66*y+-95*y))+((+85*y++47*y)+(-88*y++65*y))),+41*y,s4,3,2
(((+77*b*x*y++81*b*x*y)+(-41*b*x*y++64*b*x*y))+((-61*b*x*y++47*b*x*y)+(+12*b*x*y+-28*b*x*y))),+51*b*x*y,s4,3,2
(((+53*x*y-3*x*y)+(+25*x*y-2*x*y))+((-38*x*y-67*x*y)+(-81*x*y+74*x*y))),+61*x*y,s4,3,2
(((-78*a*b*x*y+6*a*b*x*y)+(+90*a*b*x*y-15*a*b*x*y))+((+10*a*b*x*y-97*a*b*x*y)+(+54*a*b*x*y+3*a*b*x*y))),-27*a*b*x*y,s4,3,2
(((-63*x*y+-34*x*y)+(+26*x*y+-83*x*y))+((-22*x*y+-21*x*y)+(+53*x*y+-54*x*y))),-98*x*y,s4,3,2
(((+30*a*b*x*y-52*a*b*x*y)+(+75*a*b*x*y+28*a*b*x*y))+((-17*a*b*x*y+30*a*b*x*y)+(-35*a*b*x*y+23*a*b*x*y))),-18*a*b*x*y,s4,3,2
(((-20*y-55*y)+(+81*y+0*y))+((+23*y-5*y)+(-22*y-65*y))),-63*y,s4,3,2
(((+34*a*b*x*y-56*a*b*x*y)+(-53*a*b*x*y-51*a*b*x*y))+((-87*a*b*x*y-70*a*b*x*y)+(+12*a*b*x*y-24*a*b*x*y))),-95*a*b*x*y,s4,3,2
(((-83*x*y-86*x*y)+(-26*x*y-31*x*y))+((+94*x*y+82*x*y)+(-99*x*y+87*x*y))),+38*x*y,s4,3,2
(((-63*x*y+87*x*y)+(-93*x*y+56*x*y))+((+39*x*y+85*x*y)+(-83*x*y+69*x*y))),-3*x*y,s4,3,2
(((+66*x*y+98*x*y)+(+77*x*y+49*x*y))+((+41*x*y+88*x*y)+(-65*x*y-60*x*y))),+94*x*y,s4,3,2
(((-54*a*x*y-20*a*x*y)+(-51*a*x*y+45*a*x*y))+((+38*a*x*y+22*a*x*y)+(-88*a*x*y-84*a*x*y))),-92*a*x*y,s4,3,2
(((+54*a*b*x+a*b*x)+(-51*a*b*x-8*a*b*x))+((-17*a*b*x+39*a*b*x)+(-40*a*b*x-89*a*b*x))),-11*a*b*x,s4,3,2
(((-29*a*y+36*a*y)+(+98*a*y-25*a*y))+((-44*a*y-17*a*y)+(+22*a*y-32*a*y))),+9*a*y,s4,3,2
(((+64*x*y-49*x*y)+(+61*x*y-5*x*y))+((-11*x*y+36*x*y)+(+92*x*y-81*x*y))),+7*x*y,s4,3,2
(((-24*a*b*x*y+11*a*b*x*y)+(-37*a*b*x*y+90*a*b*x*y))+((-91*a*b*x*y-75*a*b*x*y)+(-59*a*b*x*y-23*a*b*x*y))),-8*a*b*x*y,s4,3,2
(((-55*a*x-39*a*x)+(-9*a*x-98*a*x))+((+40*a*x+31*a*x)+(+82*a*x-94*a*x))),+58*a*x,s4,3,2
(((-96*b*x+67*b*x)+(+57*b*x+98*b*x))+((+69*b*x-83*b*x)+(-94*b*x+8*b*x))),+26*b*x,s4,3,2
(((+57*x*y+46*x*y)+(-x*y-65*x*y))+((+68*x*y-84*x*y)+(-32*x*y-2*x*y))),-13*x*y,s4,3,2
(((+36*x*y-86*x*y)+(+12*x*y+75*x*y))+((-98*x*y+88*x*y)+(+30*x*y-55*x*y))),+2*x*y,s4,3,2
(((+37*b*x*y-29*b*x*y)+(+23*b*x*y-30*b*x*y))+((+91*b*x*y+21*b*x*y)+(+33*b*x*y+23*b*x*y))),+69*b*x*y,s4,3,2
(((-31*x*y+43*x*y)+(-17*x*y-76*x*y))+((+12*x*y+13*x*y)+(-54*x*y+5*x*y))),-5*x*y,s4,3,2
(((-17*b*y-34*b*y)+(-81*b*y-78*b*y))+((-31*b*y-30*b*y)+(+89*b*y-55*b*y))),-37*b*y,s4,3,2
(((+30*a*b*x*y+2*a*b*x*y)+(+76*a*b*x*y+55*a*b*x*y))+((-28*a*b*x*y+74*a*b*x*y)+(+30*a*b*x*y-46*a*b*x*y))),+93*a*b*x*y,s4,3,2
