X,Y,nesting,num_operands,extra
(+12*x*y-87*x*y),-75*x*y,1,2,no
(+11*b*x+90*b*x),+b*x,1,2,no
(-15*a*y-19*a*y),-34*a*y,1,2,no
(-59*a*b*x*y-49*a*b*x*y),-8*a*b*x*y,1,2,no
(+45*b*y+80*b*y),+25*b*y,1,2,no
(-15*x++67*x),+52*x,1,2,no
(-12*x*y-98*x*y),-10*x*y,1,2,no
+40*a*b*y,$,1,1,no
-12*x,$,1,1,no
(+8*a*x*y-83*a*x*y),-75*a*x*y,1,2,no
+43*b*x,$,1,1,no
27*b*x*y,$,1,1,no
(+95*x+10*x),+5*x,1,2,no
(+94*a*b*x*y+77*a*b*x*y),+71*a*b*x*y,1,2,no
(+54*a*x*y+-5*a*x*y),+49*a*x*y,1,2,no
(+32*a*b*x*y+14*a*b*x*y),+46*a*b*x*y,1,2,no
(-66*x*y++10*x*y),-56*x*y,1,2,no
(-19*x*y-70*x*y),-89*x*y,1,2,no
(-25*a*b*y-a*b*y),-26*a*b*y,1,2,no
(-87*x*y-64*x*y),-51*x*y,1,2,no
(+56*b*x*y-43*b*x*y),+13*b*x*y,1,2,no
+-16*a*b*x,$,1,1,no
(+62*a*b*y+88*a*b*y),+50*a*b*y,1,2,no
(+95*y+7*y),+2*y,1,2,no
(+17*x*y+18*x*y),+35*x*y,1,2,no
-6*x*y,$,1,1,no
(-8*a*b*y-33*a*b*y),-41*a*b*y,1,2,no
(-51*x*y+-83*x*y),-34*x*y,1,2,no
+90*a*x*y,$,1,1,no
25*b*x,$,1,1,no
(+20*x+85*x),+5*x,1,2,no
-95*a*x,$,1,1,no
(-81*a*y-13*a*y),-94*a*y,1,2,no
(-35*a*b*x*y-52*a*b*x*y),-87*a*b*x*y,1,2,no
-19*b*x*y,$,1,1,no
(-33*x*y++55*x*y),+22*x*y,1,2,no
(-68*y+y),-67*y,1,2,no
(-56*b*x*y+-37*b*x*y),-93*b*x*y,1,2,no
(+81*a*b*y+65*a*b*y),+46*a*b*y,1,2,no
+6*b*x,$,1,1,no
-77*b*x*y,$,1,1,no
(-10*a*b*x*y+44*a*b*x*y),+34*a*b*x*y,1,2,no
(-96*x-23*x),-19*x,1,2,no
(-51*a*b*x*y+-13*a*b*x*y),-64*a*b*x*y,1,2,no
(-33*x+86*x),+53*x,1,2,no
(+80*a*b*x*y-45*a*b*x*y),+35*a*b*x*y,1,2,no
(-29*x-92*x),-21*x,1,2,no
(-65*y-89*y),-54*y,1,2,no
+-96*b*y,$,1,1,no
(-y++80*y),+79*y,1,2,no
(+95*y+49*y),+44*y,1,2,no
(-53*x*y-68*x*y),-21*x*y,1,2,no
(-27*a*x-71*a*x),-98*a*x,1,2,no
(-87*x*y+41*x*y),-46*x*y,1,2,no
(+58*x*y+33*x*y),+91*x*y,1,2,no
(-45*a*b*x*y+30*a*b*x*y),-15*a*b*x*y,1,2,no
(-98*a*b*x*y++61*a*b*x*y),-37*a*b*x*y,1,2,no
(-5*y+88*y),+83*y,1,2,no
(+72*x-40*x),+32*x,1,2,no
(-25*a*b*x*y+7*a*b*x*y),-18*a*b*x*y,1,2,no
(+47*a*b*x+3*a*b*x),+50*a*b*x,1,2,no
(+77*x*y-60*x*y),+17*x*y,1,2,no
(-98*a*x*y-47*a*x*y),-45*a*x*y,1,2,no
(+41*x*y++91*x*y),+32*x*y,1,2,no
(+24*x*y+50*x*y),+74*x*y,1,2,no
(+50*y+17*y),+67*y,1,2,no
(-15*y+76*y),+61*y,1,2,no
(-46*x*y+10*x*y),-36*x*y,1,2,no
(-59*b*x-13*b*x),-72*b*x,1,2,no
(-42*x*y+26*x*y),-16*x*y,1,2,no
(+36*a*b*x*y-30*a*b*x*y),+6*a*b*x*y,1,2,no
(+44*x*y++69*x*y),+13*x*y,1,2,no
(+53*a*b*x*y+71*a*b*x*y),+24*a*b*x*y,1,2,no
(+42*a*b*y+29*a*b*y),+71*a*b*y,1,2,no
(-20*a*b*x+-14*a*b*x),-34*a*b*x,1,2,no
(-23*a*b*x++29*a*b*x),+6*a*b*x,1,2,no
(-96*x-78*x),-74*x,1,2,no
(-82*b*x*y+41*b*x*y),-41*b*x*y,1,2,no
(-97*x++20*x),-77*x,1,2,no
(-20*a*x*y+34*a*x*y),+14*a*x*y,1,2,no
(+57*x*y++81*x*y),+38*x*y,1,2,no
(-47*a*b*x*y+-10*a*b*x*y),-57*a*b*x*y,1,2,no
(-4*a*x*y++17*a*x*y),+13*a*x*y,1,2,no
(+16*a*x+82*a*x),+98*a*x,1,2,no
(+9*b*x*y-44*b*x*y),-35*b*x*y,1,2,no
+34*b*y,$,1,1,no
(-8*a*x*y-52*a*x*y),-60*a*x*y,1,2,no
(+75*a*b*x*y-32*a*b*x*y),+43*a*b*x*y,1,2,no
(-75*a*b*x*y-81*a*b*x*y),-56*a*b*x*y,1,2,no
(+37*a*x*y+4*a*x*y),+41*a*x*y,1,2,no
(-25*x*y+52*x*y),+27*x*y,1,2,no
-52*b*x,$,1,1,no
-23*a*x*y,$,1,1,no
(+70*x*y-25*x*y),+45*x*y,1,2,no
(-28*a*b*x*y+10*a*b*x*y),-18*a*b*x*y,1,2,no
(+58*y+8*y),+66*y,1,2,no
(+44*x*y+37*x*y),+81*x*y,1,2,no
(-76*x-5*x),-81*x,1,2,no
+55*x,$,1,1,no
(+82*x+82*x),+64*x,1,2,no
(+41*a*x*y++43*a*x*y),+84*a*x*y,1,2,no
(-17*a*b*x*y-54*a*b*x*y),-71*a*b*x*y,1,2,no
(+96*a*b*x+-89*a*b*x),+7*a*b*x,1,2,no
(+61*x*y-66*x*y),-5*x*y,1,2,no
(+0*x*y*a*b-46*a*b*x*y),-46*a*b*x*y,1,2,no
(+59*x*y++20*x*y),+79*x*y,1,2,no
+7*a*b*x*y,$,1,1,no
(+30*x*y+89*x*y),+19*x*y,1,2,no
(+30*x*y+54*x*y),+84*x*y,1,2,no
(+3*b*x*y-5*b*x*y),-2*b*x*y,1,2,no
(+3*y-57*y),-54*y,1,2,no
(+82*b*x*y+15*b*x*y),+97*b*x*y,1,2,no
+16*a*x,$,1,1,no
+-82*a*x*y,$,1,1,no
(-67*x*y+93*x*y),+26*x*y,1,2,no
(-80*x*y+98*x*y),+18*x*y,1,2,no
28*a*b*y,$,1,1,no
(+64*a*b*x*y+28*a*b*x*y),+92*a*b*x*y,1,2,no
(+47*x*y-54*x*y),-7*x*y,1,2,no
(+3*a*b*y+86*a*b*y),+89*a*b*y,1,2,no
-26*b*x*y,$,1,1,no
(+78*a*b*x*y+95*a*b*x*y),+73*a*b*x*y,1,2,no
(+26*y+17*y),+43*y,1,2,no
(+25*x*y+74*x*y),+99*x*y,1,2,no
(+95*a*x*y-18*a*x*y),+77*a*x*y,1,2,no
(-82*y-30*y),-12*y,1,2,no
-95*a*x*y,$,1,1,no
(+9*y-78*y),-69*y,1,2,no
(+79*x++68*x),+47*x,1,2,no
(+30*a*x*y-62*a*x*y),-32*a*x*y,1,2,no
(+58*x+-54*x),+4*x,1,2,no
+-70*a*y,$,1,1,no
(+30*b*y-70*b*y),-40*b*y,1,2,no
(+63*x*y+46*x*y),+9*x*y,1,2,no
(-34*x*y-83*x*y),-17*x*y,1,2,no
(+22*y++21*y),+43*y,1,2,no
(-78*x+97*x),+19*x,1,2,no
(+83*b*x*y+69*b*x*y),+52*b*x*y,1,2,no
(-5*x*y+10*x*y),+5*x*y,1,2,no
20*a*b*y,$,1,1,no
(+64*b*x*y++b*x*y),+65*b*x*y,1,2,no
(+42*a*b*y+21*a*b*y),+63*a*b*y,1,2,no
(+64*b*x*y-82*b*x*y),-18*b*x*y,1,2,no
(-54*x+-89*x),-43*x,1,2,no
(+31*x*y++80*x*y),+11*x*y,1,2,no
(+44*y+48*y),+92*y,1,2,no
(+30*x-37*x),-7*x,1,2,no
(-95*y+-32*y),-27*y,1,2,no
(+76*x*y+67*x*y),+43*x*y,1,2,no
(+12*a*b*y+19*a*b*y),+31*a*b*y,1,2,no
(-69*a*b*x-24*a*b*x),-93*a*b*x,1,2,no
(+22*x*y+18*x*y),+40*x*y,1,2,no
(-56*y-64*y),-20*y,1,2,no
(+0*x*y*a*b+94*a*b*x*y),+94*a*b*x*y,1,2,no
(+7*a*x-23*a*x),-16*a*x,1,2,no
(+58*x*y+x*y),+59*x*y,1,2,no
(+72*x*y+-76*x*y),-4*x*y,1,2,no
(+17*b*x+83*b*x),+0*x*b,1,2,no
(+42*x*y-50*x*y),-8*x*y,1,2,no
(+34*a*b*x*y+33*a*b*x*y),+67*a*b*x*y,1,2,no
+25*x*y,$,1,1,no
(+25*b*x+8*b*x),+33*b*x,1,2,no
(-27*a*b*y+-37*a*b*y),-64*a*b*y,1,2,no
(+97*x*y-35*x*y),+62*x*y,1,2,no
(-48*y-13*y),-61*y,1,2,no
(-43*x*y+94*x*y),+51*x*y,1,2,no
(-42*x*y-99*x*y),-41*x*y,1,2,no
(+33*a*b*x++62*a*b*x),+95*a*b*x,1,2,no
(-38*a*b*x-46*a*b*x),-84*a*b*x,1,2,no
(-92*x*y+54*x*y),-38*x*y,1,2,no
(+56*x-36*x),+20*x,1,2,no
(-68*a*b*x*y-3*a*b*x*y),-71*a*b*x*y,1,2,no
(-3*x+-86*x),-89*x,1,2,no
(-69*a*b*x*y+65*a*b*x*y),-4*a*b*x*y,1,2,no
(+27*x*y+74*x*y),+x*y,1,2,no
(+53*x+2*x),+55*x,1,2,no
(-69*x+52*x),-17*x,1,2,no
(-56*a*b*x-64*a*b*x),-20*a*b*x,1,2,no
(+79*a*b*x*y+79*a*b*x*y),+58*a*b*x*y,1,2,no
(-b*y++25*b*y),+24*b*y,1,2,no
(+44*b*x*y+61*b*x*y),+5*b*x*y,1,2,no
89*a*b*x*y,$,1,1,no
(+30*a*x*y-63*a*x*y),-33*a*x*y,1,2,no
+8*a*b*x*y,$,1,1,no
(-67*a*x-33*a*x),+0*x*a,1,2,no
(+59*x*y+95*x*y),+54*x*y,1,2,no
(-84*x*y+97*x*y),+13*x*y,1,2,no
(+64*x*y-8*x*y),+56*x*y,1,2,no
(-30*a*x-93*a*x),-23*a*x,1,2,no
(+7*b*y+38*b*y),+45*b*y,1,2,no
(-39*x*y-30*x*y),-69*x*y,1,2,no
(-28*a*b*x*y-29*a*b*x*y),-57*a*b*x*y,1,2,no
+-8*a*y,$,1,1,no
(-15*a*b*x*y+46*a*b*x*y),+31*a*b*x*y,1,2,no
(-84*b*x*y++30*b*x*y),-54*b*x*y,1,2,no
(-82*x*y++38*x*y),-44*x*y,1,2,no
-16*a*b*x,$,1,1,no
(-b*x*y-95*b*x*y),-96*b*x*y,1,2,no
(+28*y+43*y),+71*y,1,2,no
(-49*x+-20*x),-69*x,1,2,no
(-20*a*b*x-31*a*b*x),-51*a*b*x,1,2,no
(-81*a*b*x*y-9*a*b*x*y),-90*a*b*x*y,1,2,no
+-10*a*b*y,$,1,1,no
46*a*b*x,$,1,1,no
98*b*y,$,1,1,no
(-11*y+68*y),+57*y,1,2,no
(-98*x*y-55*x*y),-53*x*y,1,2,no
(-42*y+-12*y),-54*y,1,2,no
(-84*a*b*y-16*a*b*y),+0*b*y*a,1,2,no
-69*a*x,$,1,1,no
(+89*y++70*y),+59*y,1,2,no
(+90*y-67*y),+23*y,1,2,no
42*b*x*y,$,1,1,no
(+8*b*x*y+61*b*x*y),+69*b*x*y,1,2,no
(-82*x*y-88*x*y),-70*x*y,1,2,no
(-93*a*b*y++36*a*b*y),-57*a*b*y,1,2,no
(-64*a*b*x*y+-43*a*b*x*y),-7*a*b*x*y,1,2,no
+-78*a*b*x*y,$,1,1,no
(-16*a*b*x*y++47*a*b*x*y),+31*a*b*x*y,1,2,no
(-92*a*b*x*y++7*a*b*x*y),-85*a*b*x*y,1,2,no
(+3*x-8*x),-5*x,1,2,no
-4*b*x,$,1,1,no
(-17*x*y-71*x*y),-88*x*y,1,2,no
(-36*y+55*y),+19*y,1,2,no
(-91*a*x+-88*a*x),-79*a*x,1,2,no
(-67*a*b*x*y-25*a*b*x*y),-92*a*b*x*y,1,2,no
(-29*a*b*y-35*a*b*y),-64*a*b*y,1,2,no
(-52*a*b*x*y+4*a*b*x*y),-48*a*b*x*y,1,2,no
+4*a*b*x,$,1,1,no
(-20*b*x*y+11*b*x*y),-9*b*x*y,1,2,no
26*a*b*y,$,1,1,no
(-2*x*y-87*x*y),-89*x*y,1,2,no
+80*b*x,$,1,1,no
(-49*x*y+76*x*y),+27*x*y,1,2,no
(-14*a*b*x*y-61*a*b*x*y),-75*a*b*x*y,1,2,no
(+25*a*x*y+53*a*x*y),+78*a*x*y,1,2,no
(+48*b*x*y++77*b*x*y),+25*b*x*y,1,2,no
(-47*a*b*x*y++9*a*b*x*y),-38*a*b*x*y,1,2,no
98*a*b*x*y,$,1,1,no
(+3*x-65*x),-62*x,1,2,no
(+93*x*y-58*x*y),+35*x*y,1,2,no
(+29*a*b*x+11*a*b*x),+40*a*b*x,1,2,no
(+18*x*y-3*x*y),+15*x*y,1,2,no
+-16*a*x*y,$,1,1,no
(-54*x*y+93*x*y),+39*x*y,1,2,no
(+97*x*y+49*x*y),+46*x*y,1,2,no
(+8*x+95*x),+3*x,1,2,no
(+27*a*b*x*y+66*a*b*x*y),+93*a*b*x*y,1,2,no
(-20*x*y+88*x*y),+68*x*y,1,2,no
(-44*a*b*x*y+37*a*b*x*y),-7*a*b*x*y,1,2,no
(-89*a*y-77*a*y),-66*a*y,1,2,no
-52*b*y,$,1,1,no
-25*b*x*y,$,1,1,no
(-33*x-82*x),-15*x,1,2,no
-78*x*y,$,1,1,no
(+48*a*b*x*y+-39*a*b*x*y),+9*a*b*x*y,1,2,no
(+71*a*y+70*a*y),+41*a*y,1,2,no
(-58*y+0*y),-58*y,1,2,no
-34*a*x,$,1,1,no
41*a*y,$,1,1,no
(-9*a*b*y+87*a*b*y),+78*a*b*y,1,2,no
(-33*x*y-47*x*y),-80*x*y,1,2,no
(-87*a*b*x-53*a*b*x),-40*a*b*x,1,2,no
+13*x*y,$,1,1,no
(+35*x-46*x),-11*x,1,2,no
(+8*a*b*y-57*a*b*y),-49*a*b*y,1,2,no
(-54*x*y+-92*x*y),-46*x*y,1,2,no
(-52*b*y+9*b*y),-43*b*y,1,2,no
(-91*x*y-50*x*y),-41*x*y,1,2,no
84*b*x,$,1,1,no
(+92*x*y+-26*x*y),+66*x*y,1,2,no
(+31*a*x*y++11*a*x*y),+42*a*x*y,1,2,no
-58*x,$,1,1,no
+-84*a*x,$,1,1,no
(-96*x*y+24*x*y),-72*x*y,1,2,no
(+50*b*x*y-3*b*x*y),+47*b*x*y,1,2,no
(-99*y++66*y),-33*y,1,2,no
(-18*b*x*y-51*b*x*y),-69*b*x*y,1,2,no
+14*b*x,$,1,1,no
(+62*x+-90*x),-28*x,1,2,no
(-54*x-15*x),-69*x,1,2,no
(+79*x*y+64*x*y),+43*x*y,1,2,no
(-67*y+96*y),+29*y,1,2,no
(+28*a*b*x*y+6*a*b*x*y),+34*a*b*x*y,1,2,no
(+60*b*x*y+-49*b*x*y),+11*b*x*y,1,2,no
(-63*a*x+26*a*x),-37*a*x,1,2,no
(-69*a*b*y-16*a*b*y),-85*a*b*y,1,2,no
(-32*a*x*y+13*a*x*y),-19*a*x*y,1,2,no
(+72*a*b*x*y-7*a*b*x*y),+65*a*b*x*y,1,2,no
(+60*x-22*x),+38*x,1,2,no
(-34*x*y+31*x*y),-3*x*y,1,2,no
(-a*b*x*y-47*a*b*x*y),-48*a*b*x*y,1,2,no
(-8*b*x-46*b*x),-54*b*x,1,2,no
(-99*x+70*x),-29*x,1,2,no
(-30*x-48*x),-78*x,1,2,no
(+78*a*b*y-48*a*b*y),+30*a*b*y,1,2,no
(-30*a*b*x*y-47*a*b*x*y),-77*a*b*x*y,1,2,no
(-8*a*b*x*y+-52*a*b*x*y),-60*a*b*x*y,1,2,no
(-37*x*y+8*x*y),-29*x*y,1,2,no
(-31*x+47*x),+16*x,1,2,no
(-26*a*b*y+-97*a*b*y),-23*a*b*y,1,2,no
(-52*b*y-66*b*y),-18*b*y,1,2,no
(+98*x*y+35*x*y),+33*x*y,1,2,no
+58*a*b*x*y,$,1,1,no
(+9*a*b*x-46*a*b*x),-37*a*b*x,1,2,no
(+45*a*b*x+22*a*b*x),+67*a*b*x,1,2,no
(+7*x*y-21*x*y),-14*x*y,1,2,no
(+26*x-29*x),-3*x,1,2,no
(-71*x*y+85*x*y),+14*x*y,1,2,no
(+75*a*x*y+11*a*x*y),+86*a*x*y,1,2,no
(+81*y-46*y),+35*y,1,2,no
(+80*x*y+15*x*y),+95*x*y,1,2,no
(-6*x*y+-51*x*y),-57*x*y,1,2,no
+-92*a*x,$,1,1,no
(+32*b*y+36*b*y),+68*b*y,1,2,no
(+32*a*x*y+28*a*x*y),+60*a*x*y,1,2,no
(-5*a*b*y+24*a*b*y),+19*a*b*y,1,2,no
(+89*b*x+56*b*x),+45*b*x,1,2,no
(+93*a*x+14*a*x),+7*a*x,1,2,no
(-21*y-27*y),-48*y,1,2,no
(+91*y+10*y),+y,1,2,no
(+78*a*b*x*y+72*a*b*x*y),+50*a*b*x*y,1,2,no
-3*a*b*x,$,1,1,no
-3*a*x*y,$,1,1,no
(+41*x*y-50*x*y),-9*x*y,1,2,no
(+46*y+28*y),+74*y,1,2,no
(-27*y-23*y),-50*y,1,2,no
(-44*a*x*y+8*a*x*y),-36*a*x*y,1,2,no
(-47*a*b*y-89*a*b*y),-36*a*b*y,1,2,no
(+2*a*b*x*y-99*a*b*x*y),-97*a*b*x*y,1,2,no
(-28*x-26*x),-54*x,1,2,no
(+20*b*x*y-49*b*x*y),-29*b*x*y,1,2,no
(-17*a*b*x*y++38*a*b*x*y),+21*a*b*x*y,1,2,no
8*b*x,$,1,1,no
(-66*a*b*x+20*a*b*x),-46*a*b*x,1,2,no
(-87*x+49*x),-38*x,1,2,no
(+79*x*y+-87*x*y),-8*x*y,1,2,no
(+84*x*y-50*x*y),+34*x*y,1,2,no
(-75*a*b*x*y-94*a*b*x*y),-69*a*b*x*y,1,2,no
(+40*x*y+76*x*y),+16*x*y,1,2,no
(+32*a*b*x*y-67*a*b*x*y),-35*a*b*x*y,1,2,no
(-56*x*y+97*x*y),+41*x*y,1,2,no
+16*b*x*y,$,1,1,no
(+8*x*y+48*x*y),+56*x*y,1,2,no
(-26*a*b*x-74*a*b*x),+0*x*b*a,1,2,no
(-27*a*b*x*y+-83*a*b*x*y),-10*a*b*x*y,1,2,no
(-53*x*y+-22*x*y),-75*x*y,1,2,no
(+49*y+23*y),+72*y,1,2,no
(-32*a*b*x*y-65*a*b*x*y),-97*a*b*x*y,1,2,no
(-30*x*y+96*x*y),+66*x*y,1,2,no
(-26*b*x*y-91*b*x*y),-17*b*x*y,1,2,no
(+13*x+53*x),+66*x,1,2,no
(+33*a*b*y+-33*a*b*y),+0*y*a*b,1,2,no
(+97*x-15*x),+82*x,1,2,no
(-24*y+25*y),+y,1,2,no
(-7*x*y+17*x*y),+10*x*y,1,2,no
(-11*x-74*x),-85*x,1,2,no
(+20*a*b*y+74*a*b*y),+94*a*b*y,1,2,no
-42*a*x*y,$,1,1,no
(+79*a*b*x*y+-7*a*b*x*y),+72*a*b*x*y,1,2,no
(-7*x-79*x),-86*x,1,2,no
(-26*a*b*x-17*a*b*x),-43*a*b*x,1,2,no
(-69*x*y-19*x*y),-88*x*y,1,2,no
(+37*a*b*y+13*a*b*y),+50*a*b*y,1,2,no
(-35*a*b*x*y-24*a*b*x*y),-59*a*b*x*y,1,2,no
-30*b*x,$,1,1,no
(+83*x++39*x),+22*x,1,2,no
+-67*a*b*x*y,$,1,1,no
(+45*x*y-41*x*y),+4*x*y,1,2,no
(-17*a*x-35*a*x),-52*a*x,1,2,no
(-97*x-46*x),-43*x,1,2,no
(-38*b*x*y++20*b*x*y),-18*b*x*y,1,2,no
(+39*a*x*y+55*a*x*y),+94*a*x*y,1,2,no
(+53*x+6*x),+59*x,1,2,no
(+66*x+-31*x),+35*x,1,2,no
(+40*x+46*x),+86*x,1,2,no
(-16*x*y+25*x*y),+9*x*y,1,2,no
(+64*x*y+26*x*y),+90*x*y,1,2,no
97*b*y,$,1,1,no
(-26*a*b*x*y++48*a*b*x*y),+22*a*b*x*y,1,2,no
(+28*x*y-54*x*y),-26*x*y,1,2,no
+5*a*x*y,$,1,1,no
(+18*x-7*x),+11*x,1,2,no
(-87*x*y+-21*x*y),-8*x*y,1,2,no
(+14*x*y-34*x*y),-20*x*y,1,2,no
(-61*a*b*x*y+-52*a*b*x*y),-13*a*b*x*y,1,2,no
(+21*b*x*y-41*b*x*y),-20*b*x*y,1,2,no
(+73*y-64*y),+9*y,1,2,no
(-59*a*b*x*y+7*a*b*x*y),-52*a*b*x*y,1,2,no
(+6*a*b*y+68*a*b*y),+74*a*b*y,1,2,no
(+29*a*x-11*a*x),+18*a*x,1,2,no
(+42*x*y-42*x*y),+0*x*y,1,2,no
(+36*a*b*x+76*a*b*x),+12*a*b*x,1,2,no
-35*b*x*y,$,1,1,no
(-20*y+78*y),+58*y,1,2,no
88*a*x*y,$,1,1,no
(-38*a*b*x+5*a*b*x),-33*a*b*x,1,2,no
(+80*y-67*y),+13*y,1,2,no
(+82*a*x*y+68*a*x*y),+50*a*x*y,1,2,no
(-46*b*x*y+8*b*x*y),-38*b*x*y,1,2,no
68*a*b*x*y,$,1,1,no
(-92*x-35*x),-27*x,1,2,no
(+2*a*b*x*y-78*a*b*x*y),-76*a*b*x*y,1,2,no
(+44*a*b*x*y-51*a*b*x*y),-7*a*b*x*y,1,2,no
(-22*a*b*x+-33*a*b*x),-55*a*b*x,1,2,no
(-64*b*x*y-86*b*x*y),-50*b*x*y,1,2,no
+26*b*x,$,1,1,no
(+8*a*b*x*y+44*a*b*x*y),+52*a*b*x*y,1,2,no
(-94*x*y-25*x*y),-19*x*y,1,2,no
(+9*b*x*y+46*b*x*y),+55*b*x*y,1,2,no
(+31*a*x*y-62*a*x*y),-31*a*x*y,1,2,no
(+10*b*x*y+43*b*x*y),+53*b*x*y,1,2,no
(-42*a*y-18*a*y),-60*a*y,1,2,no
+98*a*y,$,1,1,no
(+84*a*b*x*y+0*x*y*a*b),+84*a*b*x*y,1,2,no
(-34*a*b*x*y-18*a*b*x*y),-52*a*b*x*y,1,2,no
(+59*a*b*x*y++61*a*b*x*y),+20*a*b*x*y,1,2,no
(+49*a*y-20*a*y),+29*a*y,1,2,no
(-70*a*b*x*y+23*a*b*x*y),-47*a*b*x*y,1,2,no
+9*a*b*x,$,1,1,no
(+15*x*y+-57*x*y),-42*x*y,1,2,no
(+84*a*b*x*y+62*a*b*x*y),+46*a*b*x*y,1,2,no
28*b*x,$,1,1,no
(-60*x+-21*x),-81*x,1,2,no
92*a*y,$,1,1,no
(+13*a*b*x*y+58*a*b*x*y),+71*a*b*x*y,1,2,no
(-52*a*b*x*y-70*a*b*x*y),-22*a*b*x*y,1,2,no
(+58*x-6*x),+52*x,1,2,no
-66*y,$,1,1,no
(+92*y+75*y),+67*y,1,2,no
97*b*x,$,1,1,no
(+2*a*b*x*y+18*a*b*x*y),+20*a*b*x*y,1,2,no
(+0*x*a*b+90*a*b*x),+90*a*b*x,1,2,no
(+28*a*x*y-13*a*x*y),+15*a*x*y,1,2,no
(+5*x*y++95*x*y),+0*x*y,1,2,no
(+33*b*x*y++62*b*x*y),+95*b*x*y,1,2,no
(-3*a*b*x*y-57*a*b*x*y),-60*a*b*x*y,1,2,no
(+64*x-56*x),+8*x,1,2,no
(-63*y-84*y),-47*y,1,2,no
95*b*x,$,1,1,no
(+51*a*x*y+36*a*x*y),+87*a*x*y,1,2,no
-47*x,$,1,1,no
(-92*y-49*y),-41*y,1,2,no
-60*a*y,$,1,1,no
(-66*a*b*x*y+-77*a*b*x*y),-43*a*b*x*y,1,2,no
+-48*a*b*x*y,$,1,1,no
(-8*x-14*x),-22*x,1,2,no
(-50*b*x*y-29*b*x*y),-79*b*x*y,1,2,no
(-11*a*b*y+a*b*y),-10*a*b*y,1,2,no
(+70*y-6*y),+64*y,1,2,no
(-21*b*x*y-42*b*x*y),-63*b*x*y,1,2,no
(-9*a*x*y-63*a*x*y),-72*a*x*y,1,2,no
(+3*b*x*y+20*b*x*y),+23*b*x*y,1,2,no
(-11*x*y-63*x*y),-74*x*y,1,2,no
(+5*x*y+69*x*y),+74*x*y,1,2,no
-22*b*x*y,$,1,1,no
32*a*b*y,$,1,1,no
-94*a*x,$,1,1,no
(+37*a*b*x*y-40*a*b*x*y),-3*a*b*x*y,1,2,no
(+67*a*b*x*y+87*a*b*x*y),+54*a*b*x*y,1,2,no
-92*a*x*y,$,1,1,no
(+60*x*y-36*x*y),+24*x*y,1,2,no
(-38*a*b*x*y-49*a*b*x*y),-87*a*b*x*y,1,2,no
(+76*a*x*y+31*a*x*y),+7*a*x*y,1,2,no
-38*a*y,$,1,1,no
(+79*a*x+27*a*x),+6*a*x,1,2,no
(-78*x*y+-8*x*y),-86*x*y,1,2,no
(-6*a*y+-24*a*y),-30*a*y,1,2,no
+52*b*x,$,1,1,no
(+92*x*y+32*x*y),+24*x*y,1,2,no
(-77*b*y+-80*b*y),-57*b*y,1,2,no
(+32*b*y-20*b*y),+12*b*y,1,2,no
(-41*x-36*x),-77*x,1,2,no
(+96*x*y-13*x*y),+83*x*y,1,2,no
(+2*x+48*x),+50*x,1,2,no
(+90*a*b*x*y+38*a*b*x*y),+28*a*b*x*y,1,2,no
(-36*x-17*x),-53*x,1,2,no
(+33*y+13*y),+46*y,1,2,no
+12*y,$,1,1,no
(-19*a*b*x-5*a*b*x),-24*a*b*x,1,2,no
(-6*x-57*x),-63*x,1,2,no
(-8*x-41*x),-49*x,1,2,no
(+37*x*y-11*x*y),+26*x*y,1,2,no
(+52*a*b*y+91*a*b*y),+43*a*b*y,1,2,no
+68*a*b*x*y,$,1,1,no
(+10*a*b*x*y-99*a*b*x*y),-89*a*b*x*y,1,2,no
-6*a*b*x*y,$,1,1,no
-14*b*x*y,$,1,1,no
(-68*b*x*y+-27*b*x*y),-95*b*x*y,1,2,no
(+80*a*b*y+52*a*b*y),+32*a*b*y,1,2,no
(-51*a*b*x*y-48*a*b*x*y),-99*a*b*x*y,1,2,no
(-56*b*y+3*b*y),-53*b*y,1,2,no
(-71*x*y+82*x*y),+11*x*y,1,2,no
(-88*a*x-73*a*x),-61*a*x,1,2,no
(-96*x*y+38*x*y),-58*x*y,1,2,no
(-25*b*x*y-75*b*x*y),+0*x*b*y,1,2,no
(-54*a*b*x*y++9*a*b*x*y),-45*a*b*x*y,1,2,no
(-49*x*y+21*x*y),-28*x*y,1,2,no
(-18*y+2*y),-16*y,1,2,no
(-26*a*b*x*y-22*a*b*x*y),-48*a*b*x*y,1,2,no
(+47*a*b*x*y+18*a*b*x*y),+65*a*b*x*y,1,2,no
(-50*x*y-87*x*y),-37*x*y,1,2,no
(+12*y-21*y),-9*y,1,2,no
(+37*b*x*y-22*b*x*y),+15*b*x*y,1,2,no
(-72*x*y++91*x*y),+19*x*y,1,2,no
-18*a*x,$,1,1,no
(+35*a*x*y++88*a*x*y),+23*a*x*y,1,2,no
(-81*b*x*y-78*b*x*y),-59*b*x*y,1,2,no
(-82*a*b*x*y-5*a*b*x*y),-87*a*b*x*y,1,2,no
(+20*a*b*x*y-18*a*b*x*y),+2*a*b*x*y,1,2,no
-58*a*b*x*y,$,1,1,no
(-32*y-25*y),-57*y,1,2,no
(-21*a*b*x*y++a*b*x*y),-20*a*b*x*y,1,2,no
(-81*x*y+75*x*y),-6*x*y,1,2,no
(+3*b*x-25*b*x),-22*b*x,1,2,no
(+84*x*y++83*x*y),+67*x*y,1,2,no
-27*y,$,1,1,no
