X,Y,extra,nesting,num_operands
[SM[MIN[MIN5[MAX[SM[MIN618][MAX068]6]0[MIN[MAX800][MIN039]8]][SM[MAX9[SM706][SM208]]8[MAX[SM983]4[MAX959]]]][MIN[SM[SM[SM322]1[SM093]][MAX[SM865]4[MIN421]]7][SM4[MIN[SM427]1[MAX092]][SM[MIN989]0[MAX269]]]2]2][MIN[MIN[MIN[SM7[SM311][MIN221]][MAX[SM029][SM414]6]8][SM4[SM[MIN731][MIN023]9][SM[MAX445]8[MAX201]]]7]6[MAX[MIN[MIN[SM422][MIN583]3][MIN2[MAX297][SM375]]4][MAX[MAX[MAX444][MIN634]2]7[MIN[MAX217][SM891]7]]0]]7],2,no,6,3
[SM[MIN8[MAX[MIN[MAX8[MIN080][MAX398]][MIN[SM709][MIN377]9]7]1[SM2[SM[SM558]6[MIN409]][MAX[MAX053]9[MIN752]]]][MAX[MAX2[SM2[SM840][MAX017]][MAX[SM202]3[SM531]]]6[MAX5[MIN[MAX765]6[MIN494]][SM[MAX196]2[SM049]]]]]8[MIN7[SM1[MAX[SM2[MIN859][MAX414]][MAX[MAX457]3[MIN103]]4][MIN[MIN[MIN138]3[SM532]]4[MIN4[MIN347][SM568]]]][MAX2[SM0[MAX[SM044][MAX352]5][MIN[MAX959][MIN997]8]][MAX[MIN9[MAX048][SM460]][MIN[SM651]9[MAX288]]4]]]],8,no,6,3
[MAX[MAX8[MIN[MIN3[MAX[MAX607][SM211]7][MAX[SM711]7[MIN623]]]4[MIN[MIN[MAX220]6[MIN839]]1[SM2[MAX600][SM475]]]][MAX[MIN[MAX3[SM945][SM458]]4[SM0[MAX183][MIN761]]][MIN[MIN[MIN119][MAX610]6]9[SM[MIN452][MAX979]3]]5]]0[MIN[MAX6[MAX[SM7[SM694][MIN764]]6[MAX5[SM962][SM398]]][SM[MAX[MIN222]3[MAX150]][SM9[MAX956][MIN590]]7]][MIN0[SM[SM[MAX986][MIN306]1][SM[SM325][SM291]6]5][MIN[SM[MAX904]5[SM151]][MAX[MIN695][SM551]0]1]]4]],8,no,6,3
[SM[MAX[MIN[MAX[MIN[MIN476]5[MAX417]][SM[MIN880]0[SM256]]7][MIN[SM[MAX271][MIN126]9]1[SM[MAX463][MIN830]7]]9]1[MAX2[MIN[MAX[MIN947][MAX234]0]7[MIN[SM891][MIN690]2]][SM1[SM8[MIN248][MIN441]][MIN1[SM850][MAX385]]]]]1[SM[MAX[SM5[SM[SM654]5[SM948]][SM1[MAX350][SM323]]]8[MIN[MAX[MIN796][SM007]0]5[MAX8[MAX794][SM372]]]]7[SM[MIN[SM4[MAX334][MIN556]]6[MAX[MIN032][MIN575]9]][MAX[SM2[MIN600][MIN013]][SM[MAX564]1[MIN442]]0]9]]],0,no,6,3
[MIN7[MAX4[SM[MAX1[MIN9[SM740][MAX137]][MIN[MAX233][MIN342]4]]6[SM[SM[SM543][SM234]3][MAX[SM720]2[MIN186]]1]][MIN[SM[SM[SM718]0[MAX392]][MIN[MIN216][MIN507]2]7]1[MAX[MAX[MAX897]4[MAX459]]8[MIN[MIN316][SM669]8]]]][MAX[MAX[SM[MIN5[MAX562][MAX246]][MIN[MAX435][SM833]6]2]7[SM[SM[MIN744][SM755]3]9[MIN[SM610][MAX185]2]]]1[MAX[MIN[MAX[MIN876]6[MAX377]]5[MIN4[SM170][MIN302]]][SM1[MAX5[MIN074][MAX611]][MAX[MIN235]6[MAX042]]]5]]],4,no,6,3
[MIN[MAX[MAX9[MAX[SM[SM733]7[MIN892]]1[MAX[MAX119][MAX108]7]][SM[MAX[SM378]1[MAX448]]4[SM2[MAX441][MIN664]]]][MAX[MAX[SM[MIN788]5[MAX984]]2[MAX8[MIN086][MIN539]]]1[MIN0[MIN[MAX436]1[MIN223]][MAX[SM718]0[SM112]]]]0]0[SM[MAX[SM[SM[SM957]9[SM323]][MIN[MIN618][MIN596]3]7][MIN[MIN0[MIN102][MAX512]]1[SM6[MAX898][MIN893]]]3][MAX0[MAX[SM[MAX617][SM352]4][MAX2[SM448][MIN650]]5][MAX[MAX2[MIN168][MAX908]][SM0[MAX355][MAX531]]2]]8]],0,no,6,3
[MAX[SM[SM[MIN[MIN1[MAX161][MIN265]]9[SM4[MAX342][MAX272]]][MAX[MIN[MAX571][SM721]5][MIN[MIN775][MIN375]1]7]8]0[MIN[MAX[MAX[MIN791][SM793]1][MIN[SM265][MIN573]8]3]7[MIN[MIN[MAX891][MIN552]0][SM9[MIN359][MAX352]]7]]][MAX2[SM0[MAX2[MAX3[SM358][SM453]][MIN[SM970][MIN889]2]][MIN4[MAX0[SM605][SM190]][MIN[SM860]3[MAX832]]]][SM[MAX[MIN[SM576][MIN431]8]2[MAX[SM610][SM827]9]][SM[MAX[MIN356][SM929]4]0[SM[SM330][SM613]2]]1]]7],7,no,6,3
[SM[MAX[MIN1[MAX7[MIN[MIN926]9[MAX188]][MAX2[MIN579][MIN312]]][MAX[SM[MIN932]0[MIN486]]7[MAX[MIN786][SM296]3]]]4[SM[SM[MIN[SM816][MIN708]5]9[MAX9[MAX573][MAX933]]][MAX2[SM6[MIN734][SM204]][MAX[SM300]9[MAX629]]]5]][MIN5[SM[MAX[SM8[MIN260][MIN763]]6[MIN[SM982]0[SM154]]][SM6[MIN[MAX791][SM762]7][MIN[MAX043]7[SM855]]]0][SM3[MIN[MIN[MAX592]9[SM904]]5[MAX[SM831]0[MIN345]]][SM8[SM7[SM206][MAX515]][MIN[MAX941][MIN852]9]]]]3],8,no,6,3
[SM9[MAX5[SM6[SM[MIN3[MIN583][MAX031]][MIN0[MAX322][MIN677]]8][SM4[MAX1[MAX584][MAX740]][SM[SM131][MIN170]5]]][MAX[MIN6[MIN[MAX453]4[MAX910]][MIN7[SM852][MIN002]]][MAX[MAX[SM977][SM586]3][SM[SM782][MAX832]1]2]4]][MIN[SM[SM8[MIN[MIN931]3[MAX628]][SM[MAX757][SM197]9]]5[MIN[MAX[SM925][SM270]8][MIN7[MAX421][SM384]]4]]6[MAX[MAX0[SM[SM572][MIN618]3][MIN[SM442]8[MIN852]]][SM[MIN6[MIN690][MAX910]]3[SM[MAX170][SM665]9]]9]]],9,no,6,3
[MIN[SM9[MIN[MAX[SM[SM110]7[SM932]][SM[MIN592]2[SM119]]7][MIN3[SM[MIN813][MAX588]5][MIN[MIN881]2[MAX701]]]9][MAX2[MAX[SM6[MAX604][MIN492]][MAX[SM096][MAX794]3]3][MAX7[MAX[MIN057]6[MAX417]][SM2[MIN129][SM881]]]]][MIN9[MAX[SM1[SM[SM261]8[MIN897]][SM[SM234]1[SM716]]][MAX[MIN[MAX494]7[MIN160]][MAX[MIN568][MIN706]6]6]9][MIN[SM[MAX[MAX224]0[SM866]]8[MIN[MIN131][SM484]5]][SM[MIN[MIN516]2[MAX303]][SM[MIN861]1[SM848]]6]2]]4],2,no,6,3
[MIN[MIN[MAX[SM7[SM2[SM779][MIN611]][SM[MAX480]0[MAX138]]]4[MIN[SM4[MAX739][MIN857]][SM5[MAX714][MIN610]]2]][SM[SM5[MIN8[SM657][MIN111]][MIN[MIN799]1[MIN326]]]6[MIN[SM[MAX802]0[MIN330]][SM[SM336]7[MAX373]]1]]9]5[SM[SM[SM[MAX[SM429][MAX991]1]7[MIN[MAX693][MIN469]9]][MAX[MIN[MIN610][MAX759]7]3[MAX[MAX539]6[SM400]]]2][MIN[MIN[SM[MIN079][SM373]4][MAX[SM272]5[MAX234]]6][SM[MAX7[MAX328][SM375]][MIN4[MAX372][MIN452]]2]7]3]],4,no,6,3
[MIN1[SM6[SM[MIN[MIN[SM548][MIN615]2][MIN[MAX221]0[SM917]]1][MIN[MIN[MAX819][SM486]6]7[MAX7[SM333][MAX761]]]0][MAX7[MAX[MAX[MAX434]2[MIN304]]6[SM[MIN312][SM548]1]][SM[MIN5[MAX983][MIN634]]4[SM[MIN022][SM960]1]]]][SM[MIN[MIN[SM9[MAX899][MIN662]]2[SM[MIN362]8[SM371]]][MAX9[SM[MIN179][SM176]0][SM6[SM525][MIN938]]]0][MIN5[SM[MAX1[MAX551][SM070]][MIN7[MIN988][MIN459]]3][SM6[SM0[MIN113][SM255]][MIN[SM032][MIN876]5]]]1]],1,no,6,3
[MAX[MIN[MAX[MIN[MAX[MIN717][MIN209]1]0[SM[SM518][MAX242]0]]7[SM[MAX[MAX813]7[SM593]][SM8[SM110][MIN452]]6]]4[MAX[MAX[MAX[MAX885][MIN855]1][MAX[MAX275]2[SM620]]3]9[MIN[MIN[MIN059]8[MAX215]][SM[MAX801][MAX299]7]6]]]1[SM4[MAX[MIN[SM[MIN272]0[MIN632]][SM[MAX364]3[MAX488]]8][MIN[SM9[MAX757][MAX290]]9[SM[MAX946]2[SM321]]]3][SM2[MIN[MAX8[SM572][MAX209]][MAX[MIN088]5[MIN316]]9][MIN[MIN[MAX967][SM259]4]0[MIN[MAX742]7[MAX987]]]]]],6,no,6,3
[MAX5[MAX[MAX2[SM9[MAX7[MAX603][MAX701]][MAX7[MAX204][SM548]]][MAX[MAX[SM524]0[MAX983]][SM1[MIN849][MIN960]]0]][MIN4[SM[SM[MAX624][MIN200]0]1[MIN6[SM984][MAX286]]][MIN[MIN1[MIN164][MAX519]]7[MIN[SM852][MAX052]0]]]9][SM[MIN[MAX4[MIN0[SM369][SM957]][MIN5[SM522][MAX143]]][SM5[MAX[SM163]1[MIN511]][MAX[SM470]2[MIN280]]]7]4[MAX[SM6[MIN[MIN261][SM648]4][MAX[MIN408][MIN828]0]][MAX[SM[MAX591]3[MAX750]][MAX[MIN554]1[MIN583]]1]0]]],9,no,6,3
[SM[MAX[SM[MIN6[MIN[SM054]0[MAX863]][MAX[SM196][SM240]9]][MIN[MAX[MAX384]4[SM962]][SM5[MIN628][SM447]]9]0]1[SM[SM1[MAX[SM140][SM801]6][SM[MIN936]7[MIN646]]]8[SM[SM8[MAX337][SM740]][MIN[SM530]4[MAX887]]1]]]9[SM[SM[SM9[MIN[MIN646]0[MIN734]][MIN[MIN527][MIN631]7]]8[MIN[MIN[SM027]8[MIN963]][SM[MAX184][SM587]6]8]]8[MIN[MAX[MAX[MAX763][MAX822]5][MAX4[MAX500][MIN769]]8][MIN[MIN[MAX633]6[MIN401]][MAX[MAX296][MIN815]3]6]6]]],1,no,6,3
[MAX[SM[SM86[MIN15[MIN3[MAX0365][SM7611]1][MAX0[SM2828][MAX4865]1]][MIN52[SM[MIN3649]0[MIN4609]2][MAX26[MAX0920][MIN0593]]]]61[MAX[MIN8[MIN[MIN8958]76[MAX7741]][MAX0[SM5373][MIN6029]4]1][MIN[MIN52[SM5750][SM1284]]0[SM[MIN7520]30[SM8379]]9]47]]21[MAX71[SM[MAX0[MAX32[MIN7204][MIN1322]][MAX9[MAX6256][MIN2560]4]8]98[MIN[MIN1[MAX1302][MAX0257]5]79[SM5[SM0049][SM8639]1]]][SM[SM1[MIN[SM2574]66[MIN2670]]3[SM[SM0899]2[MIN2537]2]][MAX8[SM2[MAX3255][SM5054]0][MAX3[SM4114]1[MIN3712]]9]84]]],7,no,6,4
[MAX[MIN[MAX9[SM74[MIN[SM9846][MIN7889]28][MAX8[MAX9459]6[MAX6819]]]1[MIN3[MAX8[MIN7051]5[MIN8835]]6[MIN38[MAX3860][MIN8455]]]][SM72[MAX16[MIN[SM6491][MIN0612]45][MAX3[SM1364][MIN6073]1]][SM[SM[MIN2852][SM8201]16]13[MIN9[MAX1715][MAX8376]4]]]32]20[MIN1[MAX[SM[MIN30[MAX0149][MAX1704]]01[MIN3[SM2364][MAX5695]1]][MIN3[MIN4[MAX6451]0[SM1826]]7[MIN[MAX4041]6[SM9835]6]]11]2[SM03[MAX[SM9[MAX2621]6[MIN2599]]5[SM2[MAX8968]1[MIN1468]]1][SM[MAX[MIN0853][MAX1357]87]46[MAX77[MIN4722][SM1810]]]]]],2,no,6,4
[MAX[SM[MIN1[MIN6[MIN3[MAX6698][MAX1691]7]5[SM[MIN9872]5[MAX1224]4]]6[MIN[MIN[MAX8218][SM5310]31]95[MIN[SM1792][SM9329]09]]][MIN89[SM[SM[SM6885][MAX1920]73]32[SM[MAX8255]7[MIN4902]5]][MIN3[MIN[SM6480]62[SM8382]][SM0[MIN4425][MAX6037]5]4]]09][MIN4[MAX[SM[MIN5[MAX9997]9[MIN0506]]1[SM[SM4061]77[MIN3310]]4][MAX[MIN[MAX8905]5[MAX9360]8]93[SM[MAX3178]36[SM9524]]]66][SM[SM3[SM2[SM0258][SM4667]0]5[SM[SM5531]28[MIN9088]]][MAX[MIN[MAX4831][SM7376]26][SM2[MAX2339]2[MIN4377]]24]82]6]13],4,no,6,4
[SM[SM[MAX[MAX[MIN[SM3721]70[MIN3126]]2[MAX[SM2930][MIN7707]04]2]34[MIN3[MAX[SM7800][SM0297]25]4[SM8[SM6361][MAX1478]6]]]16[MAX[SM9[MIN[SM7267]2[SM3950]1][MAX[MIN6824]3[MAX2198]2]6]4[MIN30[SM[MIN5711]34[SM3962]][MAX5[MIN8038]9[MAX1872]]]4]][MIN[MIN6[SM[SM2[SM2336]2[SM3614]]02[MAX[MAX3956]20[MAX1485]]]0[MAX[MIN[MIN3109]5[MIN8308]0]02[MIN[SM2486]4[MAX5997]4]]]7[SM[SM[MAX28[MAX1749][SM8507]][MAX8[MIN4641][SM7815]3]99][MAX1[MIN4[MAX5038][MAX7104]0][MAX7[SM5591][MAX0724]3]5]28]9]78],1,no,6,4
[SM[MAX[MIN[SM[MIN[MIN8523]02[MIN2486]]4[MIN[MIN0007]91[MIN3147]]0][MAX7[MIN21[MAX6957][MIN0826]][MAX6[MIN3359]2[MAX9029]]7]30][SM[MAX3[MAX[MIN4477]50[MIN6768]][MIN[MAX2463]93[SM3976]]7]7[SM0[MIN94[SM2471][MAX3288]]4[MIN5[MIN1512]2[MIN7957]]]3]24]54[MAX6[SM0[SM3[MAX[MAX3341][MAX3927]97][MAX[SM6395]8[MIN8301]3]6]6[MAX6[MIN[MIN4794][MAX0074]27][SM[MAX5906]4[MIN5940]5]2]]7[SM[MAX[MAX[MIN5934]4[MIN3221]2][MAX29[SM5662][MAX8399]]28][MIN[SM49[MIN1088][MIN2192]][MAX12[SM2883][MIN5206]]75]47]]],2,no,6,4
[SM[MAX[MAX23[MIN[MAX[SM2448]75[MIN8150]]6[MAX63[SM1719][MAX9726]]7][MAX[MIN0[MIN5209]5[SM2150]]49[MIN4[MIN5003][MIN1402]7]]]33[MIN[MAX[MIN[MAX1674]07[SM1894]][SM29[MIN0774][SM5902]]33]1[SM1[MAX[MIN6480]92[SM1947]]4[MAX31[SM6326][MIN8522]]]2]][SM[SM4[MAX[MIN0[SM6088]2[MIN6450]]73[SM71[MAX9520][MIN5661]]][MAX[SM[MIN9147][MAX0694]25][MIN[MIN1175]66[MIN1212]]53]1]1[SM[SM[MIN[SM9145][MAX3365]09]97[MAX[MIN1846]2[MAX1025]8]]5[SM[MAX[MIN6823]05[SM9391]]42[SM4[MIN9993][SM9312]7]]6]7]76],5,no,6,4
[MIN2[MAX[MAX0[MAX5[MIN2[SM5256][SM5111]7][MAX[MIN1103]95[SM1244]]1][MAX[MIN4[MAX0680]3[SM3975]]63[SM1[SM7058]2[SM2641]]]2][MIN29[MAX7[MIN3[MAX2137]3[MAX1963]]7[SM[MIN1087]41[MAX1140]]][MIN[MIN96[MIN9035][MAX3964]][MAX[MAX9420]19[SM2669]]61]]56][SM[MAX0[MAX[SM9[MIN7810][MIN8151]6]76[SM77[MIN9148][MIN0408]]]4[MAX[SM[MIN8624]73[MIN7910]][MIN[MIN0900]83[SM5897]]51]][SM7[MIN[SM[SM8594]70[MIN3509]][MIN6[SM5902][MAX8119]1]98]9[SM4[SM[MIN7736]9[MAX0884]5]0[SM9[SM2616][MIN7936]2]]]08]8],0,no,6,4
[MIN[MAX0[MAX3[SM[SM[MAX4240]14[MIN3381]]38[MAX35[MIN2300][SM0815]]][SM11[MAX[SM4094][MAX3137]72][SM[MIN9544]0[SM9237]2]]4]7[SM[MIN[SM08[SM2991][SM7453]]95[MAX1[SM3293]9[SM1606]]]81[SM3[MAX90[MAX7126][MIN6845]]5[MAX[SM4571][MAX1121]82]]]]1[MIN[MIN85[MAX[MIN[MAX1798]19[MAX2623]][MIN[SM4863]6[MIN8815]4]59][MAX9[SM84[MIN2574][MIN0219]][MIN8[MIN4251]0[MIN5865]]5]][SM[MAX[SM[MIN9417]81[SM8816]]4[MAX[SM9079]01[SM5495]]0]25[MAX4[MIN[MIN1084]4[SM9789]1]2[MIN3[MAX5872]9[SM6853]]]]11]2],1,no,6,4
[SM[MIN5[MAX9[SM70[MAX66[MIN4769][SM3393]][MAX6[SM2359]5[MAX7205]]]3[SM[SM7[MIN8883][MAX3062]5][SM88[SM2037][MIN0098]]91]][SM[MAX[SM65[MAX6351][SM3111]][MIN3[MAX1300]0[MIN0410]]19]84[SM[MIN7[SM9660]6[SM4214]][SM[MAX8851]2[MIN0895]3]17]]4][MAX[SM9[MIN00[SM4[MIN2195]7[MAX8769]][MAX65[MAX6689][MAX2366]]]3[MIN[MAX2[MIN7576][SM8147]0]31[MAX[MIN2519]61[MIN9914]]]]6[MIN8[MAX7[MAX81[SM1732][MAX2059]]8[MAX[MAX1331][MIN4337]89]]1[MIN5[SM6[MIN5298][MAX0230]1]9[SM5[MIN6886][SM1283]5]]]7]13],4,no,6,4
[MAX9[MIN[MIN[MAX[SM[MAX3833]2[MAX2925]9]62[MAX[MAX6052][MIN1727]67]][MAX7[SM8[MIN5080]8[SM0957]]6[MIN[MAX8161]9[MAX1678]8]]10]2[MIN[MAX[SM[MAX8424][MIN3953]12]9[MIN[MAX8731]6[SM5526]7]3][SM[SM[MIN9936][MIN3853]03][SM[SM7971]35[MIN6606]]47]26]2]6[SM68[SM[SM9[MAX[MIN6954]96[SM7151]]9[SM[MAX6956]70[SM9217]]]0[MAX71[SM6[MAX0773]1[MAX6064]][MIN[MIN5292]17[SM0583]]]8][MAX0[MIN[SM2[SM8101][MAX8783]1]6[SM[MAX8295]8[MIN6391]2]1]4[MIN00[SM[MAX6265]12[MAX3887]][SM08[MIN8820][SM4520]]]]]],9,no,6,4
[MAX3[MIN49[SM[SM0[MAX4[SM8753]8[SM9337]][MAX80[MIN0374][MIN8993]]2]6[MIN[MAX[MIN3326][MIN2737]07][SM8[MIN0960]8[SM0617]]07]6][SM6[MIN[SM62[MAX6969][MIN8506]]94[SM93[SM5127][SM7659]]]0[MIN0[MIN1[MAX3879]2[MAX4028]]8[SM[MAX4716]2[MIN9090]8]]]]9[MAX6[SM[MAX[MIN6[MIN7250]4[MIN4650]]7[MAX1[MIN0034][MIN9154]9]2]31[MIN[MIN[MAX6593][MIN7123]87]6[MAX[MAX2937]43[MIN5812]]3]]4[MAX[MIN4[MIN3[MIN1822]4[SM9693]]8[MAX[SM8401]15[MIN4166]]]36[SM[MIN0[MIN6497]4[SM5961]]0[MAX75[MIN0030][MAX9581]]0]]]],9,no,6,4
[SM[MIN[MAX6[MIN9[MIN0[MIN2146]5[SM1202]][SM[MIN1400]2[SM8331]9]7][MIN[SM11[MAX7182][SM9948]][SM54[MIN2830][MIN1683]]43]1][SM[SM1[MIN5[SM0774]9[SM3980]][SM[MAX7815]2[MIN8026]9]0][MIN[MAX5[MIN0548][MIN7851]6][MAX[MIN0822][SM4636]71]82]16]12][SM03[SM[SM9[MAX91[MIN4288][MAX5754]]6[MAX[SM2906]1[SM0438]8]][SM[MAX7[MAX5118]5[SM9689]][MAX64[MAX1953][MIN3577]]16]93][MIN[MIN[MAX[SM3231][SM1920]36]4[MAX[MIN0410]7[MIN0358]5]6]0[SM7[MIN[MAX5571][SM2043]08][MIN[MIN5428]63[MIN3707]]0]8]]13],6,no,6,4
[MIN[MIN[SM[SM[MIN02[SM6951][MAX5999]]9[MAX[SM9448]06[SM4555]]0]9[SM4[MAX10[MAX7096][SM8715]][SM[SM1501]1[MIN4063]6]4]9]5[MIN[SM[MAX7[SM6891][MAX8023]6]14[MIN0[MAX9103]8[MIN8498]]][SM2[MIN[MAX8320]62[MAX1600]][MIN1[MAX9841]7[MAX5630]]6]64]1][MAX6[MIN[MIN8[SM[SM5972][MAX0253]49]5[SM3[MAX0731]7[MAX8105]]][SM16[MIN7[MAX2820]0[MAX2170]][MIN3[SM9691][SM4817]0]]31]8[MAX6[MAX29[MAX5[MAX9519][MAX7154]5][MAX[MIN6418]8[MIN1555]5]]6[MAX[SM[SM2306][SM2525]64]97[SM9[MIN8402][SM1651]1]]]]56],1,no,6,4
[MIN69[MIN[MIN74[MIN32[MAX25[SM2712][MAX3039]][MAX6[MAX8843]5[MIN3764]]][MIN[MAX2[MIN3153]7[MAX2999]]3[MIN65[SM8970][MAX6332]]7]][MIN[MAX[SM1[MAX4243][SM7747]1]49[MAX[MIN7913]8[MIN3288]0]]99[MIN[MIN[SM6748][MIN1396]27]56[MAX0[MAX6077][MAX3309]7]]]35][MIN71[MIN[MAX[MIN12[MAX4396][MAX7061]][MIN7[MAX1204][MAX9024]1]27]78[MAX[SM0[SM0144]7[MAX7979]]7[SM[MIN8298]74[MIN8699]]3]][MIN[SM[MIN0[MIN6604]7[MAX2518]]8[SM1[SM0823][MAX6336]9]1][MAX[SM1[MAX6514][SM4771]4]58[MAX[MIN0015][MIN1712]32]]59]]],1,no,6,4
[SM[MIN68[MAX8[MIN3[SM86[MIN6190][MIN2410]]2[MAX84[SM7866][MAX3979]]]2[SM53[MIN78[MIN6240][MIN4425]][SM3[MIN8534]6[MIN1159]]]][MIN5[MAX85[MAX6[MAX2810]8[SM7520]][MAX[SM0122]0[MAX6471]7]]6[SM3[MAX6[MIN4696]2[MIN2414]]4[MIN[MIN2896][SM1155]61]]]][MIN2[SM46[SM45[SM[MIN1611]77[SM2330]][MIN47[MAX4930][MIN6372]]][SM80[MAX[SM6103]22[MIN5484]][MIN[SM8527]9[MIN3401]4]]][MAX[MIN4[MIN[MIN1705][MIN0310]19]6[MIN5[MAX7745][MIN1402]9]]07[MIN4[MIN[SM0880]65[MAX8252]]9[MAX7[MAX1080]8[SM3620]]]]9]85],9,no,6,4
[MAX[MIN[MIN4[SM7[SM8[MAX3974]1[MAX4310]]1[MIN5[MAX4959][SM5403]8]]5[MIN46[SM9[MAX1680][MAX9457]4][MIN3[MAX1812][MAX1452]7]]][MIN1[SM[MAX[MIN6619]68[MAX7260]]9[MAX[SM9954]2[MAX2264]3]8][SM46[SM[SM5742]06[MIN2911]][MIN[SM0242]0[MAX7036]8]]7]45]6[SM0[MAX[MAX[MAX[MIN5971]5[MAX5095]0]28[MIN12[MIN9552][MAX2198]]]01[MAX[SM[SM3880][MAX5644]89][MIN[MIN9571][SM5616]46]14]]3[SM[MIN8[MIN[SM6005]50[MIN4545]][SM[SM6716]9[MAX1623]9]8][SM[MAX[MIN4000]84[SM6344]]09[SM[SM9079]73[SM9563]]]20]]4],9,no,6,4
[SM[MIN5[MAX9[SM44[SM[SM0188][MIN2198]93][SM1[MIN5096]8[MIN3019]]]7[MAX2[SM[MAX2945]64[MIN6926]]3[MAX[MIN7662][MIN3476]38]]][MAX2[MAX[SM[MAX1878]9[MAX7029]9][MIN48[MAX5845][MIN9054]]18][MAX[SM3[SM0145]5[MIN9094]]41[MIN8[MAX9802]1[MIN2096]]]0]1][MIN[MAX[MAX1[SM[MIN3625]40[MAX6897]]3[MAX[MIN6685][MAX6626]33]][SM08[MIN[MIN4035][MIN2944]90][MIN70[MAX5676][MAX1941]]]96][SM1[SM9[MIN[SM0599]0[SM4946]8]5[SM[MIN7859]0[SM6319]0]]5[MIN4[SM[MAX5511][MAX7057]79][MIN58[MIN9073][MIN8639]]0]]06]86],5,no,6,4
[MAX[SM44[MAX[MAX[MAX18[MIN8974][SM2531]][MAX7[SM5791]6[SM2980]]74]55[MAX9[SM65[MAX4561][MIN0529]]3[MIN[SM1915]04[MIN7427]]]][SM[SM[SM[SM2664]6[MAX6071]7]2[MIN[MIN0901]4[MIN3452]4]3]3[MIN[MIN6[MAX6337]1[MIN6446]]79[SM14[MIN5069][MAX1004]]]5]]6[MIN[MAX[MIN[MIN8[SM7437]7[MIN7557]]18[MIN8[MAX6641]1[MAX3764]]][MIN[MAX8[MAX4714]5[MIN0291]]06[SM[MAX6998]4[MAX2464]9]]16][SM[MAX2[MIN[MIN5346][SM5855]29][MAX[SM9863]70[MAX0830]]6]96[MAX8[MAX9[MIN1837]1[MIN1522]][SM71[SM3853][MIN3538]]1]]99]9],9,no,6,4
[MAX9[MIN[MIN[MAX1[MIN1[MIN1724]7[SM2937]]4[MIN0[SM6612]1[MAX8474]]]2[MAX[SM4[MIN8354]4[MIN7948]][MAX1[SM8797][SM7686]2]27]1]6[MAX09[SM6[MIN4[SM4897][SM7043]4][SM[MIN7308]1[SM8893]3]5][MIN8[MAX3[MIN7211][SM6366]9][MAX9[SM5578]6[MAX7399]]8]]9][MIN08[MAX[MAX6[SM8[MAX5798][SM0096]8][SM5[MAX0275]9[MAX2636]]7]16[MIN[MAX[MAX7450]5[SM2969]1]4[MIN72[SM4306][MAX4680]]3]][MAX4[MIN1[MAX[SM3134]34[MIN9940]][SM18[MIN6540][MIN4431]]7][MAX[SM[SM5582][MIN1306]42]9[SM[MIN3805]45[MAX3002]]0]5]]3],9,no,6,4
[MIN[SM0[MAX6[MIN[MIN0[MIN2655]8[MIN0666]]7[MAX[SM5625]4[MAX2956]9]1]9[SM[MAX4[MIN7532]6[SM7430]]68[SM1[SM3874]7[MAX5767]]]][MAX5[MIN4[MAX9[MIN5293]6[MAX4402]]6[MAX[MIN8428]38[SM5412]]]5[MIN[MAX[SM8268][MIN1614]60]04[SM6[MIN8267][SM8454]9]]]4]77[MIN7[MIN[MAX[MIN1[SM7609]3[SM4078]]8[SM[MIN8959][SM5463]54]0][SM53[MAX[MIN3357]25[MAX8277]][MIN13[MIN1592][MAX4810]]]70]4[MIN[SM2[MAX[SM2697]6[MAX3155]3]5[MAX[MAX4977][MAX3092]61]][MIN[SM[MAX0828][MIN9635]16]63[SM[SM5775]31[MIN8688]]]05]]],0,no,6,4
[MIN15[MAX0[MIN12[MIN22[MIN7[MAX4529][SM3034]3][MIN[MIN4605][MAX5653]84]][SM[MAX[MAX7439][SM6414]75]85[SM8[MIN6558][SM0511]4]]][MAX0[SM[MIN[MIN7203]62[MAX9694]][MIN[MAX2929]79[SM9907]]80][MIN41[MAX78[MIN1351][MAX5334]][SM3[MAX5710][MIN0273]3]]8]1][MIN4[SM7[MAX[SM4[MIN3040]9[SM0296]][MIN[SM2038][SM4664]82]65][SM[SM[MAX7958][MAX4266]95][MAX[MIN0765]60[MIN1890]]28]9]9[MIN6[MAX4[MAX2[MIN3024]5[MAX7629]]4[MAX46[MAX2143][MIN7600]]][MIN[MIN6[MAX8567][MIN2683]8]5[SM[MAX0113]3[MAX3155]7]5]4]]],1,no,6,4
[MIN[MIN[SM[MIN[SM5[MIN4306]6[MIN1883]][SM[SM8097]3[MIN9038]9]30]20[SM6[SM[SM5549]89[SM5187]]9[MAX57[MIN1243][SM8247]]]]88[MIN14[SM53[SM0[MAX9826]8[MIN2719]][SM[SM7452][MAX2768]87]][MIN05[MIN[MAX3067][MAX7767]25][MIN[MAX5913][MAX1438]15]]]]20[SM[MAX1[MIN9[MIN3[SM5330][SM0549]5][SM[SM8123][MIN2240]64]4]1[MAX0[SM89[SM9227][SM7896]]6[MIN43[SM8329][SM7340]]]][MIN[MIN[MAX[MAX5836][SM3169]94]76[SM7[SM0373][SM2699]2]]95[SM0[MIN[MAX3075]55[MIN8713]][MIN79[MAX9950][MAX0878]]9]]91]],0,no,6,4
